index,Request_Date,Flight_Date,Departure_hour,flight_unique_id,route_abb,Price_In_Eur,buy
951,2019-07-08T23:00:00Z,2019-07-11,22,2019-07-11 FR 8545,SXF-STN,262.13,True
952,2019-07-09T11:00:00Z,2019-07-11,22,2019-07-11 FR 8545,SXF-STN,262.13,True
953,2019-07-09T23:00:00Z,2019-07-11,22,2019-07-11 FR 8545,SXF-STN,212.15,True
954,2019-07-10T11:00:00Z,2019-07-11,22,2019-07-11 FR 8545,SXF-STN,212.15,True
955,2019-07-10T23:00:00Z,2019-07-11,22,2019-07-11 FR 8545,SXF-STN,212.15,True
956,2019-06-03T11:00:00Z,2019-07-12,19,2019-07-12 FR 1547,STN-FRA,47.01,False
957,2019-06-03T23:00:00Z,2019-07-12,19,2019-07-12 FR 1547,STN-FRA,47.01,False
958,2019-06-04T11:00:00Z,2019-07-12,19,2019-07-12 FR 1547,STN-FRA,46.95,True
959,2019-06-04T23:00:00Z,2019-07-12,19,2019-07-12 FR 1547,STN-FRA,58.61,False
960,2019-06-05T11:00:00Z,2019-07-12,19,2019-07-12 FR 1547,STN-FRA,58.68,False
961,2019-06-05T23:00:00Z,2019-07-12,19,2019-07-12 FR 1547,STN-FRA,58.68,False
962,2019-06-06T11:00:00Z,2019-07-12,19,2019-07-12 FR 1547,STN-FRA,58.73,False
963,2019-06-06T23:00:00Z,2019-07-12,19,2019-07-12 FR 1547,STN-FRA,58.73,True
964,2019-06-07T11:00:00Z,2019-07-12,19,2019-07-12 FR 1547,STN-FRA,58.65,True
965,2019-06-07T23:00:00Z,2019-07-12,19,2019-07-12 FR 1547,STN-FRA,58.65,True
966,2019-06-08T11:00:00Z,2019-07-12,19,2019-07-12 FR 1547,STN-FRA,58.65,True
967,2019-06-08T23:00:00Z,2019-07-12,19,2019-07-12 FR 1547,STN-FRA,58.65,True
968,2019-06-09T11:00:00Z,2019-07-12,19,2019-07-12 FR 1547,STN-FRA,58.65,True
969,2019-06-09T23:00:00Z,2019-07-12,19,2019-07-12 FR 1547,STN-FRA,58.65,True
970,2019-06-10T11:00:00Z,2019-07-12,19,2019-07-12 FR 1547,STN-FRA,58.28,True
971,2019-06-10T23:00:00Z,2019-07-12,19,2019-07-12 FR 1547,STN-FRA,55.36,True
972,2019-06-11T11:00:00Z,2019-07-12,19,2019-07-12 FR 1547,STN-FRA,55.46,True
973,2019-06-11T23:00:00Z,2019-07-12,19,2019-07-12 FR 1547,STN-FRA,55.46,True
974,2019-06-12T11:00:00Z,2019-07-12,19,2019-07-12 FR 1547,STN-FRA,44.43,True
975,2019-06-12T23:00:00Z,2019-07-12,19,2019-07-12 FR 1547,STN-FRA,44.43,True
976,2019-06-13T11:00:00Z,2019-07-12,19,2019-07-12 FR 1547,STN-FRA,44.36,True
977,2019-06-13T23:00:00Z,2019-07-12,19,2019-07-12 FR 1547,STN-FRA,44.36,True
978,2019-06-14T11:00:00Z,2019-07-12,19,2019-07-12 FR 1547,STN-FRA,44.29,True
979,2019-06-14T23:00:00Z,2019-07-12,19,2019-07-12 FR 1547,STN-FRA,99.59,True
980,2019-06-15T11:00:00Z,2019-07-12,19,2019-07-12 FR 1547,STN-FRA,99.59,True
981,2019-06-15T23:00:00Z,2019-07-12,19,2019-07-12 FR 1547,STN-FRA,99.59,True
982,2019-06-16T11:00:00Z,2019-07-12,19,2019-07-12 FR 1547,STN-FRA,83.56,True
983,2019-06-16T23:00:00Z,2019-07-12,19,2019-07-12 FR 1547,STN-FRA,83.56,True
984,2019-06-17T11:00:00Z,2019-07-12,19,2019-07-12 FR 1547,STN-FRA,83.46,True
985,2019-06-17T23:00:00Z,2019-07-12,19,2019-07-12 FR 1547,STN-FRA,83.46,True
986,2019-06-18T11:00:00Z,2019-07-12,19,2019-07-12 FR 1547,STN-FRA,83.27,True
987,2019-06-18T23:00:00Z,2019-07-12,19,2019-07-12 FR 1547,STN-FRA,69.58,True
988,2019-06-19T11:00:00Z,2019-07-12,19,2019-07-12 FR 1547,STN-FRA,69.88,True
989,2019-06-19T23:00:00Z,2019-07-12,19,2019-07-12 FR 1547,STN-FRA,69.88,True
990,2019-06-20T11:00:00Z,2019-07-12,19,2019-07-12 FR 1547,STN-FRA,69.78,True
991,2019-06-20T23:00:00Z,2019-07-12,19,2019-07-12 FR 1547,STN-FRA,83.51,True
992,2019-06-21T11:00:00Z,2019-07-12,19,2019-07-12 FR 1547,STN-FRA,83.25,True
993,2019-06-21T23:00:00Z,2019-07-12,19,2019-07-12 FR 1547,STN-FRA,99.22,True
994,2019-06-22T11:00:00Z,2019-07-12,19,2019-07-12 FR 1547,STN-FRA,99.22,True
995,2019-06-22T23:00:00Z,2019-07-12,19,2019-07-12 FR 1547,STN-FRA,99.22,True
996,2019-06-23T11:00:00Z,2019-07-12,19,2019-07-12 FR 1547,STN-FRA,99.22,True
997,2019-06-23T23:00:00Z,2019-07-12,19,2019-07-12 FR 1547,STN-FRA,99.22,True
998,2019-06-24T11:00:00Z,2019-07-12,19,2019-07-12 FR 1547,STN-FRA,99.29,True
999,2019-06-24T23:00:00Z,2019-07-12,19,2019-07-12 FR 1547,STN-FRA,83.31,True
1000,2019-06-25T11:00:00Z,2019-07-12,19,2019-07-12 FR 1547,STN-FRA,146.54,True
1001,2019-06-25T23:00:00Z,2019-07-12,19,2019-07-12 FR 1547,STN-FRA,173.9,True
1002,2019-06-26T11:00:00Z,2019-07-12,19,2019-07-12 FR 1547,STN-FRA,146.35,True
1003,2019-06-26T23:00:00Z,2019-07-12,19,2019-07-12 FR 1547,STN-FRA,123.58,True
1004,2019-06-27T11:00:00Z,2019-07-12,19,2019-07-12 FR 1547,STN-FRA,174.01,True
1005,2019-06-27T23:00:00Z,2019-07-12,19,2019-07-12 FR 1547,STN-FRA,146.63,True
1006,2019-06-28T11:00:00Z,2019-07-12,19,2019-07-12 FR 1547,STN-FRA,173.57,True
1007,2019-06-28T23:00:00Z,2019-07-12,19,2019-07-12 FR 1547,STN-FRA,146.26,True
1008,2019-06-29T11:00:00Z,2019-07-12,19,2019-07-12 FR 1547,STN-FRA,146.26,True
1009,2019-06-29T23:00:00Z,2019-07-12,19,2019-07-12 FR 1547,STN-FRA,146.26,True
1010,2019-06-30T11:00:00Z,2019-07-12,19,2019-07-12 FR 1547,STN-FRA,146.26,True
1011,2019-06-30T23:00:00Z,2019-07-12,19,2019-07-12 FR 1547,STN-FRA,146.26,True
1012,2019-07-01T11:00:00Z,2019-07-12,19,2019-07-12 FR 1547,STN-FRA,146.16,True
1013,2019-07-01T23:00:00Z,2019-07-12,19,2019-07-12 FR 1547,STN-FRA,123.42,True
1014,2019-07-02T11:00:00Z,2019-07-12,19,2019-07-12 FR 1547,STN-FRA,103.27,True
1015,2019-07-02T23:00:00Z,2019-07-12,19,2019-07-12 FR 1547,STN-FRA,87.31,True
1016,2019-07-03T11:00:00Z,2019-07-12,19,2019-07-12 FR 1547,STN-FRA,146.11,True
1017,2019-07-03T23:00:00Z,2019-07-12,19,2019-07-12 FR 1547,STN-FRA,207.48,True
1018,2019-07-04T11:00:00Z,2019-07-12,19,2019-07-12 FR 1547,STN-FRA,173.42,True
1019,2019-07-04T23:00:00Z,2019-07-12,19,2019-07-12 FR 1547,STN-FRA,123.4,True
1020,2019-07-05T11:00:00Z,2019-07-12,19,2019-07-12 FR 1547,STN-FRA,123.44,True
1021,2019-07-05T23:00:00Z,2019-07-12,19,2019-07-12 FR 1547,STN-FRA,146.18,True
1022,2019-07-06T11:00:00Z,2019-07-12,19,2019-07-12 FR 1547,STN-FRA,146.18,True
1023,2019-07-06T23:00:00Z,2019-07-12,19,2019-07-12 FR 1547,STN-FRA,146.18,True
1024,2019-07-07T11:00:00Z,2019-07-12,19,2019-07-12 FR 1547,STN-FRA,123.44,True
1025,2019-07-07T23:00:00Z,2019-07-12,19,2019-07-12 FR 1547,STN-FRA,123.44,True
1026,2019-07-08T11:00:00Z,2019-07-12,19,2019-07-12 FR 1547,STN-FRA,103.06,True
1027,2019-07-08T23:00:00Z,2019-07-12,19,2019-07-12 FR 1547,STN-FRA,123.55,True
1028,2019-07-09T11:00:00Z,2019-07-12,19,2019-07-12 FR 1547,STN-FRA,123.07,True
1029,2019-07-09T23:00:00Z,2019-07-12,19,2019-07-12 FR 1547,STN-FRA,123.07,True
1030,2019-07-10T11:00:00Z,2019-07-12,19,2019-07-12 FR 1547,STN-FRA,123.13,True
1031,2019-06-03T11:00:00Z,2019-07-13,6,2019-07-13 FR 1686,FRA-STN,61.19,True
1032,2019-06-03T23:00:00Z,2019-07-13,6,2019-07-13 FR 1686,FRA-STN,61.19,True
1033,2019-06-04T11:00:00Z,2019-07-13,6,2019-07-13 FR 1686,FRA-STN,61.19,True
1034,2019-06-04T23:00:00Z,2019-07-13,6,2019-07-13 FR 1686,FRA-STN,61.19,True
1035,2019-06-05T11:00:00Z,2019-07-13,6,2019-07-13 FR 1686,FRA-STN,61.19,True
1036,2019-06-05T23:00:00Z,2019-07-13,6,2019-07-13 FR 1686,FRA-STN,38.55,True
1037,2019-06-06T11:00:00Z,2019-07-13,6,2019-07-13 FR 1686,FRA-STN,30.33,True
1038,2019-06-06T23:00:00Z,2019-07-13,6,2019-07-13 FR 1686,FRA-STN,30.33,True
1039,2019-06-07T11:00:00Z,2019-07-13,6,2019-07-13 FR 1686,FRA-STN,30.33,True
1040,2019-06-07T23:00:00Z,2019-07-13,6,2019-07-13 FR 1686,FRA-STN,30.33,True
1041,2019-06-08T11:00:00Z,2019-07-13,6,2019-07-13 FR 1686,FRA-STN,30.33,True
1042,2019-06-08T23:00:00Z,2019-07-13,6,2019-07-13 FR 1686,FRA-STN,30.33,True
1043,2019-06-09T11:00:00Z,2019-07-13,6,2019-07-13 FR 1686,FRA-STN,30.33,True
1044,2019-06-09T23:00:00Z,2019-07-13,6,2019-07-13 FR 1686,FRA-STN,38.55,True
1045,2019-06-10T11:00:00Z,2019-07-13,6,2019-07-13 FR 1686,FRA-STN,38.55,True
1046,2019-06-10T23:00:00Z,2019-07-13,6,2019-07-13 FR 1686,FRA-STN,45.89,True
1047,2019-06-11T11:00:00Z,2019-07-13,6,2019-07-13 FR 1686,FRA-STN,45.89,True
1048,2019-06-11T23:00:00Z,2019-07-13,6,2019-07-13 FR 1686,FRA-STN,73.43,True
1049,2019-06-12T11:00:00Z,2019-07-13,6,2019-07-13 FR 1686,FRA-STN,73.43,True
1050,2019-06-12T23:00:00Z,2019-07-13,6,2019-07-13 FR 1686,FRA-STN,73.43,True
1051,2019-06-13T11:00:00Z,2019-07-13,6,2019-07-13 FR 1686,FRA-STN,73.43,True
1052,2019-06-13T23:00:00Z,2019-07-13,6,2019-07-13 FR 1686,FRA-STN,73.43,True
1053,2019-06-14T11:00:00Z,2019-07-13,6,2019-07-13 FR 1686,FRA-STN,73.43,True
1054,2019-06-14T23:00:00Z,2019-07-13,6,2019-07-13 FR 1686,FRA-STN,45.89,True
1055,2019-06-15T11:00:00Z,2019-07-13,6,2019-07-13 FR 1686,FRA-STN,45.89,True
1056,2019-06-15T23:00:00Z,2019-07-13,6,2019-07-13 FR 1686,FRA-STN,45.89,True
1057,2019-06-16T11:00:00Z,2019-07-13,6,2019-07-13 FR 1686,FRA-STN,45.89,True
1058,2019-06-16T23:00:00Z,2019-07-13,6,2019-07-13 FR 1686,FRA-STN,58.13,True
1059,2019-06-17T11:00:00Z,2019-07-13,6,2019-07-13 FR 1686,FRA-STN,58.13,True
1060,2019-06-17T23:00:00Z,2019-07-13,6,2019-07-13 FR 1686,FRA-STN,45.89,True
1061,2019-06-18T11:00:00Z,2019-07-13,6,2019-07-13 FR 1686,FRA-STN,45.89,True
1062,2019-06-18T23:00:00Z,2019-07-13,6,2019-07-13 FR 1686,FRA-STN,38.55,True
1063,2019-06-19T11:00:00Z,2019-07-13,6,2019-07-13 FR 1686,FRA-STN,38.55,True
1064,2019-06-19T23:00:00Z,2019-07-13,6,2019-07-13 FR 1686,FRA-STN,38.55,True
1065,2019-06-20T11:00:00Z,2019-07-13,6,2019-07-13 FR 1686,FRA-STN,38.55,True
1066,2019-06-20T23:00:00Z,2019-07-13,6,2019-07-13 FR 1686,FRA-STN,45.89,True
1067,2019-06-21T11:00:00Z,2019-07-13,6,2019-07-13 FR 1686,FRA-STN,45.89,True
1068,2019-06-21T23:00:00Z,2019-07-13,6,2019-07-13 FR 1686,FRA-STN,58.13,True
1069,2019-06-22T11:00:00Z,2019-07-13,6,2019-07-13 FR 1686,FRA-STN,58.13,True
1070,2019-06-22T23:00:00Z,2019-07-13,6,2019-07-13 FR 1686,FRA-STN,58.13,True
1071,2019-06-23T11:00:00Z,2019-07-13,6,2019-07-13 FR 1686,FRA-STN,73.43,True
1072,2019-06-23T23:00:00Z,2019-07-13,6,2019-07-13 FR 1686,FRA-STN,73.43,True
1073,2019-06-24T11:00:00Z,2019-07-13,6,2019-07-13 FR 1686,FRA-STN,73.43,True
1074,2019-06-24T23:00:00Z,2019-07-13,6,2019-07-13 FR 1686,FRA-STN,73.43,True
1075,2019-06-25T23:00:00Z,2019-07-13,6,2019-07-13 FR 1686,FRA-STN,88.73,True
1076,2019-06-26T11:00:00Z,2019-07-13,6,2019-07-13 FR 1686,FRA-STN,106.07,True
1077,2019-06-26T23:00:00Z,2019-07-13,6,2019-07-13 FR 1686,FRA-STN,149.93,True
1078,2019-06-27T11:00:00Z,2019-07-13,6,2019-07-13 FR 1686,FRA-STN,149.93,True
1079,2019-06-27T23:00:00Z,2019-07-13,6,2019-07-13 FR 1686,FRA-STN,149.93,True
1080,2019-06-28T11:00:00Z,2019-07-13,6,2019-07-13 FR 1686,FRA-STN,126.47,True
1081,2019-06-28T23:00:00Z,2019-07-13,6,2019-07-13 FR 1686,FRA-STN,126.47,True
1082,2019-06-29T11:00:00Z,2019-07-13,6,2019-07-13 FR 1686,FRA-STN,149.93,True
1083,2019-06-29T23:00:00Z,2019-07-13,6,2019-07-13 FR 1686,FRA-STN,149.93,True
1084,2019-06-30T11:00:00Z,2019-07-13,6,2019-07-13 FR 1686,FRA-STN,149.93,True
1085,2019-06-30T23:00:00Z,2019-07-13,6,2019-07-13 FR 1686,FRA-STN,177.47,True
1086,2019-07-01T11:00:00Z,2019-07-13,6,2019-07-13 FR 1686,FRA-STN,149.93,True
1087,2019-07-01T23:00:00Z,2019-07-13,6,2019-07-13 FR 1686,FRA-STN,149.93,True
1088,2019-07-02T11:00:00Z,2019-07-13,6,2019-07-13 FR 1686,FRA-STN,149.93,True
1089,2019-07-02T23:00:00Z,2019-07-13,6,2019-07-13 FR 1686,FRA-STN,177.47,True
1090,2019-07-03T11:00:00Z,2019-07-13,6,2019-07-13 FR 1686,FRA-STN,149.93,True
1091,2019-07-03T23:00:00Z,2019-07-13,6,2019-07-13 FR 1686,FRA-STN,177.47,True
1092,2019-07-04T11:00:00Z,2019-07-13,6,2019-07-13 FR 1686,FRA-STN,177.47,True
1093,2019-07-04T23:00:00Z,2019-07-13,6,2019-07-13 FR 1686,FRA-STN,149.93,True
1094,2019-07-05T11:00:00Z,2019-07-13,6,2019-07-13 FR 1686,FRA-STN,149.93,True
1095,2019-07-05T23:00:00Z,2019-07-13,6,2019-07-13 FR 1686,FRA-STN,177.47,True
1096,2019-07-06T11:00:00Z,2019-07-13,6,2019-07-13 FR 1686,FRA-STN,177.47,True
1097,2019-07-06T23:00:00Z,2019-07-13,6,2019-07-13 FR 1686,FRA-STN,177.47,True
1098,2019-07-07T11:00:00Z,2019-07-13,6,2019-07-13 FR 1686,FRA-STN,149.93,True
1099,2019-06-03T11:00:00Z,2019-07-13,7,2019-07-13 FR 145,STN-SXF,70.2,False
1100,2019-06-03T23:00:00Z,2019-07-13,7,2019-07-13 FR 145,STN-SXF,70.2,False
1101,2019-06-04T11:00:00Z,2019-07-13,7,2019-07-13 FR 145,STN-SXF,70.11,True
1102,2019-06-04T23:00:00Z,2019-07-13,7,2019-07-13 FR 145,STN-SXF,83.9,False
1103,2019-06-05T11:00:00Z,2019-07-13,7,2019-07-13 FR 145,STN-SXF,84.0,False
1104,2019-06-05T23:00:00Z,2019-07-13,7,2019-07-13 FR 145,STN-SXF,70.19,True
1105,2019-06-06T11:00:00Z,2019-07-13,7,2019-07-13 FR 145,STN-SXF,70.25,False
1106,2019-06-06T23:00:00Z,2019-07-13,7,2019-07-13 FR 145,STN-SXF,58.73,True
1107,2019-06-07T11:00:00Z,2019-07-13,7,2019-07-13 FR 145,STN-SXF,58.65,True
1108,2019-06-07T23:00:00Z,2019-07-13,7,2019-07-13 FR 145,STN-SXF,44.5,True
1109,2019-06-08T11:00:00Z,2019-07-13,7,2019-07-13 FR 145,STN-SXF,44.5,True
1110,2019-06-08T23:00:00Z,2019-07-13,7,2019-07-13 FR 145,STN-SXF,44.5,True
1111,2019-06-09T11:00:00Z,2019-07-13,7,2019-07-13 FR 145,STN-SXF,44.5,True
1112,2019-06-09T23:00:00Z,2019-07-13,7,2019-07-13 FR 145,STN-SXF,44.5,True
1113,2019-06-10T11:00:00Z,2019-07-13,7,2019-07-13 FR 145,STN-SXF,58.28,True
1114,2019-06-10T23:00:00Z,2019-07-13,7,2019-07-13 FR 145,STN-SXF,55.36,True
1115,2019-06-11T11:00:00Z,2019-07-13,7,2019-07-13 FR 145,STN-SXF,69.83,True
1116,2019-06-11T23:00:00Z,2019-07-13,7,2019-07-13 FR 145,STN-SXF,83.57,True
1117,2019-06-12T11:00:00Z,2019-07-13,7,2019-07-13 FR 145,STN-SXF,83.84,True
1118,2019-06-12T23:00:00Z,2019-07-13,7,2019-07-13 FR 145,STN-SXF,99.92,True
1119,2019-06-13T11:00:00Z,2019-07-13,7,2019-07-13 FR 145,STN-SXF,99.75,True
1120,2019-06-13T23:00:00Z,2019-07-13,7,2019-07-13 FR 145,STN-SXF,120.4,True
1121,2019-06-14T11:00:00Z,2019-07-13,7,2019-07-13 FR 145,STN-SXF,120.2,True
1122,2019-06-14T23:00:00Z,2019-07-13,7,2019-07-13 FR 145,STN-SXF,99.59,True
1123,2019-06-15T11:00:00Z,2019-07-13,7,2019-07-13 FR 145,STN-SXF,99.59,True
1124,2019-06-15T23:00:00Z,2019-07-13,7,2019-07-13 FR 145,STN-SXF,99.59,True
1125,2019-06-16T11:00:00Z,2019-07-13,7,2019-07-13 FR 145,STN-SXF,99.59,True
1126,2019-06-16T23:00:00Z,2019-07-13,7,2019-07-13 FR 145,STN-SXF,99.59,True
1127,2019-06-17T11:00:00Z,2019-07-13,7,2019-07-13 FR 145,STN-SXF,99.46,True
1128,2019-06-17T23:00:00Z,2019-07-13,7,2019-07-13 FR 145,STN-SXF,120.05,True
1129,2019-06-18T11:00:00Z,2019-07-13,7,2019-07-13 FR 145,STN-SXF,119.78,True
1130,2019-06-18T23:00:00Z,2019-07-13,7,2019-07-13 FR 145,STN-SXF,99.25,True
1131,2019-06-19T11:00:00Z,2019-07-13,7,2019-07-13 FR 145,STN-SXF,99.67,True
1132,2019-06-19T23:00:00Z,2019-07-13,7,2019-07-13 FR 145,STN-SXF,83.63,True
1133,2019-06-20T11:00:00Z,2019-07-13,7,2019-07-13 FR 145,STN-SXF,83.51,True
1134,2019-06-20T23:00:00Z,2019-07-13,7,2019-07-13 FR 145,STN-SXF,83.51,True
1135,2019-06-21T11:00:00Z,2019-07-13,7,2019-07-13 FR 145,STN-SXF,83.25,True
1136,2019-06-21T23:00:00Z,2019-07-13,7,2019-07-13 FR 145,STN-SXF,69.57,True
1137,2019-06-22T11:00:00Z,2019-07-13,7,2019-07-13 FR 145,STN-SXF,69.57,True
1138,2019-06-22T23:00:00Z,2019-07-13,7,2019-07-13 FR 145,STN-SXF,69.57,True
1139,2019-06-23T11:00:00Z,2019-07-13,7,2019-07-13 FR 145,STN-SXF,83.25,True
1140,2019-06-23T23:00:00Z,2019-07-13,7,2019-07-13 FR 145,STN-SXF,99.22,True
1141,2019-06-24T11:00:00Z,2019-07-13,7,2019-07-13 FR 145,STN-SXF,99.29,True
1142,2019-06-24T23:00:00Z,2019-07-13,7,2019-07-13 FR 145,STN-SXF,99.29,True
1143,2019-06-25T11:00:00Z,2019-07-13,7,2019-07-13 FR 145,STN-SXF,83.2,True
1144,2019-06-25T23:00:00Z,2019-07-13,7,2019-07-13 FR 145,STN-SXF,83.2,True
1145,2019-06-26T11:00:00Z,2019-07-13,7,2019-07-13 FR 145,STN-SXF,83.09,True
1146,2019-06-26T23:00:00Z,2019-07-13,7,2019-07-13 FR 145,STN-SXF,83.09,True
1147,2019-06-27T11:00:00Z,2019-07-13,7,2019-07-13 FR 145,STN-SXF,83.25,True
1148,2019-06-27T23:00:00Z,2019-07-13,7,2019-07-13 FR 145,STN-SXF,119.75,True
1149,2019-06-28T11:00:00Z,2019-07-13,7,2019-07-13 FR 145,STN-SXF,119.45,True
1150,2019-06-28T23:00:00Z,2019-07-13,7,2019-07-13 FR 145,STN-SXF,98.97,True
1151,2019-06-29T11:00:00Z,2019-07-13,7,2019-07-13 FR 145,STN-SXF,98.97,True
1152,2019-06-29T23:00:00Z,2019-07-13,7,2019-07-13 FR 145,STN-SXF,98.97,True
1153,2019-06-30T11:00:00Z,2019-07-13,7,2019-07-13 FR 145,STN-SXF,98.97,True
1154,2019-06-30T23:00:00Z,2019-07-13,7,2019-07-13 FR 145,STN-SXF,169.51,True
1155,2019-07-01T11:00:00Z,2019-07-13,7,2019-07-13 FR 145,STN-SXF,169.39,True
1156,2019-07-01T23:00:00Z,2019-07-13,7,2019-07-13 FR 145,STN-SXF,169.39,True
1157,2019-07-02T11:00:00Z,2019-07-13,7,2019-07-13 FR 145,STN-SXF,169.91,True
1158,2019-07-02T23:00:00Z,2019-07-13,7,2019-07-13 FR 145,STN-SXF,253.16,False
1159,2019-07-03T11:00:00Z,2019-07-13,7,2019-07-13 FR 145,STN-SXF,252.29,True
1160,2019-07-03T23:00:00Z,2019-07-13,7,2019-07-13 FR 145,STN-SXF,252.29,True
1161,2019-07-04T11:00:00Z,2019-07-13,7,2019-07-13 FR 145,STN-SXF,252.35,True
1162,2019-07-04T23:00:00Z,2019-07-13,7,2019-07-13 FR 145,STN-SXF,203.47,True
1163,2019-07-05T11:00:00Z,2019-07-13,7,2019-07-13 FR 145,STN-SXF,203.53,True
1164,2019-07-05T23:00:00Z,2019-07-13,7,2019-07-13 FR 145,STN-SXF,169.41,True
1165,2019-07-06T11:00:00Z,2019-07-13,7,2019-07-13 FR 145,STN-SXF,169.41,True
1166,2019-07-06T23:00:00Z,2019-07-13,7,2019-07-13 FR 145,STN-SXF,169.41,True
1167,2019-07-07T11:00:00Z,2019-07-13,7,2019-07-13 FR 145,STN-SXF,169.41,True
1168,2019-07-07T23:00:00Z,2019-07-13,7,2019-07-13 FR 145,STN-SXF,169.41,True
1169,2019-07-08T11:00:00Z,2019-07-13,7,2019-07-13 FR 145,STN-SXF,252.64,True
1170,2019-07-08T23:00:00Z,2019-07-13,7,2019-07-13 FR 145,STN-SXF,252.64,True
1171,2019-07-09T11:00:00Z,2019-07-13,7,2019-07-13 FR 145,STN-SXF,251.66,True
1172,2019-07-09T23:00:00Z,2019-07-13,7,2019-07-13 FR 145,STN-SXF,202.91,True
1173,2019-07-10T11:00:00Z,2019-07-13,7,2019-07-13 FR 145,STN-SXF,203.02,True
1174,2019-07-10T23:00:00Z,2019-07-13,7,2019-07-13 FR 145,STN-SXF,168.99,True
1175,2019-07-11T11:00:00Z,2019-07-13,7,2019-07-13 FR 145,STN-SXF,169.25,True
1176,2019-07-11T23:00:00Z,2019-07-13,7,2019-07-13 FR 145,STN-SXF,252.18,True
1177,2019-07-12T11:00:00Z,2019-07-13,7,2019-07-13 FR 145,STN-SXF,252.18,True
1178,2019-06-03T11:00:00Z,2019-07-13,10,2019-07-13 FR 8543,SXF-STN,38.55,True
1179,2019-06-03T23:00:00Z,2019-07-13,10,2019-07-13 FR 8543,SXF-STN,38.55,True
1180,2019-06-04T11:00:00Z,2019-07-13,10,2019-07-13 FR 8543,SXF-STN,48.44,True
1181,2019-06-04T23:00:00Z,2019-07-13,10,2019-07-13 FR 8543,SXF-STN,61.19,True
1182,2019-06-05T11:00:00Z,2019-07-13,10,2019-07-13 FR 8543,SXF-STN,61.19,True
1183,2019-06-05T23:00:00Z,2019-07-13,10,2019-07-13 FR 8543,SXF-STN,61.19,True
1184,2019-06-06T11:00:00Z,2019-07-13,10,2019-07-13 FR 8543,SXF-STN,61.19,True
1185,2019-06-06T23:00:00Z,2019-07-13,10,2019-07-13 FR 8543,SXF-STN,61.19,True
1186,2019-06-07T11:00:00Z,2019-07-13,10,2019-07-13 FR 8543,SXF-STN,61.19,True
1187,2019-06-07T23:00:00Z,2019-07-13,10,2019-07-13 FR 8543,SXF-STN,45.89,True
1188,2019-06-08T11:00:00Z,2019-07-13,10,2019-07-13 FR 8543,SXF-STN,45.89,True
1189,2019-06-08T23:00:00Z,2019-07-13,10,2019-07-13 FR 8543,SXF-STN,61.19,True
1190,2019-06-09T11:00:00Z,2019-07-13,10,2019-07-13 FR 8543,SXF-STN,61.19,True
1191,2019-06-09T23:00:00Z,2019-07-13,10,2019-07-13 FR 8543,SXF-STN,61.19,True
1192,2019-06-10T11:00:00Z,2019-07-13,10,2019-07-13 FR 8543,SXF-STN,61.19,True
1193,2019-06-10T23:00:00Z,2019-07-13,10,2019-07-13 FR 8543,SXF-STN,58.13,True
1194,2019-06-11T11:00:00Z,2019-07-13,10,2019-07-13 FR 8543,SXF-STN,58.13,True
1195,2019-06-11T23:00:00Z,2019-07-13,10,2019-07-13 FR 8543,SXF-STN,45.89,True
1196,2019-06-12T11:00:00Z,2019-07-13,10,2019-07-13 FR 8543,SXF-STN,45.89,True
1197,2019-06-12T23:00:00Z,2019-07-13,10,2019-07-13 FR 8543,SXF-STN,45.89,True
1198,2019-06-13T11:00:00Z,2019-07-13,10,2019-07-13 FR 8543,SXF-STN,45.89,True
1199,2019-06-13T23:00:00Z,2019-07-13,10,2019-07-13 FR 8543,SXF-STN,73.43,True
1200,2019-06-14T11:00:00Z,2019-07-13,10,2019-07-13 FR 8543,SXF-STN,73.43,True
1201,2019-06-14T23:00:00Z,2019-07-13,10,2019-07-13 FR 8543,SXF-STN,88.73,True
1202,2019-06-15T11:00:00Z,2019-07-13,10,2019-07-13 FR 8543,SXF-STN,88.73,True
1203,2019-06-15T23:00:00Z,2019-07-13,10,2019-07-13 FR 8543,SXF-STN,88.73,True
1204,2019-06-16T11:00:00Z,2019-07-13,10,2019-07-13 FR 8543,SXF-STN,88.73,True
1205,2019-06-16T23:00:00Z,2019-07-13,10,2019-07-13 FR 8543,SXF-STN,88.73,True
1206,2019-06-17T11:00:00Z,2019-07-13,10,2019-07-13 FR 8543,SXF-STN,88.73,True
1207,2019-06-17T23:00:00Z,2019-07-13,10,2019-07-13 FR 8543,SXF-STN,106.07,True
1208,2019-06-18T11:00:00Z,2019-07-13,10,2019-07-13 FR 8543,SXF-STN,106.07,True
1209,2019-06-18T23:00:00Z,2019-07-13,10,2019-07-13 FR 8543,SXF-STN,88.73,True
1210,2019-06-19T11:00:00Z,2019-07-13,10,2019-07-13 FR 8543,SXF-STN,88.73,True
1211,2019-06-19T23:00:00Z,2019-07-13,10,2019-07-13 FR 8543,SXF-STN,88.73,True
1212,2019-06-20T11:00:00Z,2019-07-13,10,2019-07-13 FR 8543,SXF-STN,88.73,True
1213,2019-06-20T23:00:00Z,2019-07-13,10,2019-07-13 FR 8543,SXF-STN,88.73,True
1214,2019-06-21T11:00:00Z,2019-07-13,10,2019-07-13 FR 8543,SXF-STN,88.73,True
1215,2019-06-21T23:00:00Z,2019-07-13,10,2019-07-13 FR 8543,SXF-STN,73.43,True
