index,Request_Date,Flight_Date,Departure_hour,flight_unique_id,route_abb,Price_In_Eur,buy
1818,2019-06-16T11:00:00Z,2019-07-16,6,2019-07-16 FR 8542,STN-SXF,52.54,0
1819,2019-06-16T23:00:00Z,2019-07-16,6,2019-07-16 FR 8542,STN-SXF,62.84,0
1820,2019-06-17T11:00:00Z,2019-07-16,6,2019-07-16 FR 8542,STN-SXF,62.76,0
1821,2019-06-17T23:00:00Z,2019-07-16,6,2019-07-16 FR 8542,STN-SXF,62.76,0
1822,2019-06-18T11:00:00Z,2019-07-16,6,2019-07-16 FR 8542,STN-SXF,62.63,0
1823,2019-06-18T23:00:00Z,2019-07-16,6,2019-07-16 FR 8542,STN-SXF,52.36,0
1824,2019-06-19T11:00:00Z,2019-07-16,6,2019-07-16 FR 8542,STN-SXF,52.58,0
1825,2019-06-19T23:00:00Z,2019-07-16,6,2019-07-16 FR 8542,STN-SXF,62.9,0
1826,2019-06-20T11:00:00Z,2019-07-16,6,2019-07-16 FR 8542,STN-SXF,52.5,0
1827,2019-06-20T23:00:00Z,2019-07-16,6,2019-07-16 FR 8542,STN-SXF,52.5,0
1828,2019-06-21T11:00:00Z,2019-07-16,6,2019-07-16 FR 8542,STN-SXF,52.35,0
1829,2019-06-21T23:00:00Z,2019-07-16,6,2019-07-16 FR 8542,STN-SXF,62.61,0
1830,2019-06-22T11:00:00Z,2019-07-16,6,2019-07-16 FR 8542,STN-SXF,62.61,0
1831,2019-06-22T23:00:00Z,2019-07-16,6,2019-07-16 FR 8542,STN-SXF,62.61,0
1832,2019-06-23T11:00:00Z,2019-07-16,6,2019-07-16 FR 8542,STN-SXF,62.61,0
1833,2019-06-23T23:00:00Z,2019-07-16,6,2019-07-16 FR 8542,STN-SXF,62.61,0
1834,2019-06-24T11:00:00Z,2019-07-16,6,2019-07-16 FR 8542,STN-SXF,62.65,0
1835,2019-06-24T23:00:00Z,2019-07-16,6,2019-07-16 FR 8542,STN-SXF,49.47,0
1836,2019-06-25T11:00:00Z,2019-07-16,6,2019-07-16 FR 8542,STN-SXF,49.4,1
1837,2019-06-25T23:00:00Z,2019-07-16,6,2019-07-16 FR 8542,STN-SXF,99.16,0
1838,2019-06-26T11:00:00Z,2019-07-16,6,2019-07-16 FR 8542,STN-SXF,103.09,0
1839,2019-06-26T23:00:00Z,2019-07-16,6,2019-07-16 FR 8542,STN-SXF,87.15,0
1840,2019-06-27T11:00:00Z,2019-07-16,6,2019-07-16 FR 8542,STN-SXF,87.32,0
1841,2019-06-27T23:00:00Z,2019-07-16,6,2019-07-16 FR 8542,STN-SXF,146.63,0
1842,2019-06-28T11:00:00Z,2019-07-16,6,2019-07-16 FR 8542,STN-SXF,146.26,0
1843,2019-06-28T23:00:00Z,2019-07-16,6,2019-07-16 FR 8542,STN-SXF,123.51,0
1844,2019-06-29T11:00:00Z,2019-07-16,6,2019-07-16 FR 8542,STN-SXF,123.51,0
1845,2019-06-29T23:00:00Z,2019-07-16,6,2019-07-16 FR 8542,STN-SXF,123.51,0
1846,2019-06-30T11:00:00Z,2019-07-16,6,2019-07-16 FR 8542,STN-SXF,123.51,0
1847,2019-06-30T23:00:00Z,2019-07-16,6,2019-07-16 FR 8542,STN-SXF,123.51,0
1848,2019-07-01T11:00:00Z,2019-07-16,6,2019-07-16 FR 8542,STN-SXF,123.42,1
1849,2019-07-01T23:00:00Z,2019-07-16,6,2019-07-16 FR 8542,STN-SXF,123.42,0
1850,2019-07-02T11:00:00Z,2019-07-16,6,2019-07-16 FR 8542,STN-SXF,123.8,0
1851,2019-07-02T23:00:00Z,2019-07-16,6,2019-07-16 FR 8542,STN-SXF,253.16,0
1852,2019-07-03T11:00:00Z,2019-07-16,6,2019-07-16 FR 8542,STN-SXF,207.48,0
1853,2019-07-03T23:00:00Z,2019-07-16,6,2019-07-16 FR 8542,STN-SXF,207.48,0
1854,2019-07-04T11:00:00Z,2019-07-16,6,2019-07-16 FR 8542,STN-SXF,173.42,0
1855,2019-07-04T23:00:00Z,2019-07-16,6,2019-07-16 FR 8542,STN-SXF,173.42,0
1856,2019-07-05T11:00:00Z,2019-07-16,6,2019-07-16 FR 8542,STN-SXF,173.47,0
1857,2019-07-05T23:00:00Z,2019-07-16,6,2019-07-16 FR 8542,STN-SXF,207.59,0
1858,2019-07-06T11:00:00Z,2019-07-16,6,2019-07-16 FR 8542,STN-SXF,207.59,0
1859,2019-07-06T23:00:00Z,2019-07-16,6,2019-07-16 FR 8542,STN-SXF,207.59,0
1860,2019-07-07T11:00:00Z,2019-07-16,6,2019-07-16 FR 8542,STN-SXF,207.59,0
1861,2019-07-07T23:00:00Z,2019-07-16,6,2019-07-16 FR 8542,STN-SXF,207.59,0
1862,2019-07-08T11:00:00Z,2019-07-16,6,2019-07-16 FR 8542,STN-SXF,207.77,0
1863,2019-07-08T23:00:00Z,2019-07-16,6,2019-07-16 FR 8542,STN-SXF,173.62,0
1864,2019-07-09T11:00:00Z,2019-07-16,6,2019-07-16 FR 8542,STN-SXF,123.07,0
1865,2019-07-09T23:00:00Z,2019-07-16,6,2019-07-16 FR 8542,STN-SXF,102.66,1
1866,2019-07-10T11:00:00Z,2019-07-16,6,2019-07-16 FR 8542,STN-SXF,102.72,1
1867,2019-07-10T23:00:00Z,2019-07-16,6,2019-07-16 FR 8542,STN-SXF,102.72,1
1868,2019-07-11T11:00:00Z,2019-07-16,6,2019-07-16 FR 8542,STN-SXF,173.3,0
1869,2019-07-11T23:00:00Z,2019-07-16,6,2019-07-16 FR 8542,STN-SXF,252.18,0
1870,2019-07-12T11:00:00Z,2019-07-16,6,2019-07-16 FR 8542,STN-SXF,252.18,0
1871,2019-07-12T23:00:00Z,2019-07-16,6,2019-07-16 FR 8542,STN-SXF,207.31,0
1872,2019-07-13T11:00:00Z,2019-07-16,6,2019-07-16 FR 8542,STN-SXF,207.31,1
1873,2019-06-03T23:00:00Z,2019-07-16,7,2019-07-16 FR 145,STN-SXF,44.53,0
1874,2019-06-04T11:00:00Z,2019-07-16,7,2019-07-16 FR 145,STN-SXF,44.47,1
1875,2019-06-04T23:00:00Z,2019-07-16,7,2019-07-16 FR 145,STN-SXF,44.47,0
1876,2019-06-05T11:00:00Z,2019-07-16,7,2019-07-16 FR 145,STN-SXF,44.52,0
1877,2019-06-05T23:00:00Z,2019-07-16,7,2019-07-16 FR 145,STN-SXF,33.14,0
1878,2019-06-06T11:00:00Z,2019-07-16,7,2019-07-16 FR 145,STN-SXF,33.16,0
1879,2019-06-06T23:00:00Z,2019-07-16,7,2019-07-16 FR 145,STN-SXF,33.16,0
1880,2019-06-07T11:00:00Z,2019-07-16,7,2019-07-16 FR 145,STN-SXF,33.12,1
1881,2019-06-07T23:00:00Z,2019-07-16,7,2019-07-16 FR 145,STN-SXF,44.5,0
1882,2019-06-08T11:00:00Z,2019-07-16,7,2019-07-16 FR 145,STN-SXF,44.5,0
1883,2019-06-08T23:00:00Z,2019-07-16,7,2019-07-16 FR 145,STN-SXF,52.79,0
1884,2019-06-09T11:00:00Z,2019-07-16,7,2019-07-16 FR 145,STN-SXF,52.79,0
1885,2019-06-09T23:00:00Z,2019-07-16,7,2019-07-16 FR 145,STN-SXF,70.16,0
1886,2019-06-10T11:00:00Z,2019-07-16,7,2019-07-16 FR 145,STN-SXF,69.7,0
1887,2019-06-10T23:00:00Z,2019-07-16,7,2019-07-16 FR 145,STN-SXF,62.74,0
1888,2019-06-11T11:00:00Z,2019-07-16,7,2019-07-16 FR 145,STN-SXF,62.85,0
1889,2019-06-11T23:00:00Z,2019-07-16,7,2019-07-16 FR 145,STN-SXF,52.55,0
1890,2019-06-12T11:00:00Z,2019-07-16,7,2019-07-16 FR 145,STN-SXF,41.97,0
1891,2019-06-12T23:00:00Z,2019-07-16,7,2019-07-16 FR 145,STN-SXF,41.97,0
1892,2019-06-13T11:00:00Z,2019-07-16,7,2019-07-16 FR 145,STN-SXF,41.9,0
1893,2019-06-13T23:00:00Z,2019-07-16,7,2019-07-16 FR 145,STN-SXF,52.63,0
1894,2019-06-14T11:00:00Z,2019-07-16,7,2019-07-16 FR 145,STN-SXF,52.54,0
1895,2019-06-14T23:00:00Z,2019-07-16,7,2019-07-16 FR 145,STN-SXF,62.84,0
1896,2019-06-15T11:00:00Z,2019-07-16,7,2019-07-16 FR 145,STN-SXF,62.84,0
1897,2019-06-15T23:00:00Z,2019-07-16,7,2019-07-16 FR 145,STN-SXF,83.56,0
1898,2019-06-16T11:00:00Z,2019-07-16,7,2019-07-16 FR 145,STN-SXF,83.56,0
1899,2019-06-16T23:00:00Z,2019-07-16,7,2019-07-16 FR 145,STN-SXF,83.56,0
1900,2019-06-17T11:00:00Z,2019-07-16,7,2019-07-16 FR 145,STN-SXF,83.46,0
1901,2019-06-17T23:00:00Z,2019-07-16,7,2019-07-16 FR 145,STN-SXF,62.76,0
1902,2019-06-18T11:00:00Z,2019-07-16,7,2019-07-16 FR 145,STN-SXF,62.63,0
1903,2019-06-18T23:00:00Z,2019-07-16,7,2019-07-16 FR 145,STN-SXF,62.63,0
1904,2019-06-19T11:00:00Z,2019-07-16,7,2019-07-16 FR 145,STN-SXF,62.9,0
1905,2019-06-19T23:00:00Z,2019-07-16,7,2019-07-16 FR 145,STN-SXF,62.9,0
1906,2019-06-20T11:00:00Z,2019-07-16,7,2019-07-16 FR 145,STN-SXF,83.51,0
1907,2019-06-20T23:00:00Z,2019-07-16,7,2019-07-16 FR 145,STN-SXF,83.51,0
1908,2019-06-21T11:00:00Z,2019-07-16,7,2019-07-16 FR 145,STN-SXF,83.25,0
1909,2019-06-21T23:00:00Z,2019-07-16,7,2019-07-16 FR 145,STN-SXF,62.61,1
1910,2019-06-22T11:00:00Z,2019-07-16,7,2019-07-16 FR 145,STN-SXF,62.61,1
1911,2019-06-22T23:00:00Z,2019-07-16,7,2019-07-16 FR 145,STN-SXF,62.61,0
1912,2019-06-23T11:00:00Z,2019-07-16,7,2019-07-16 FR 145,STN-SXF,62.61,0
1913,2019-06-23T23:00:00Z,2019-07-16,7,2019-07-16 FR 145,STN-SXF,62.61,0
1914,2019-06-24T11:00:00Z,2019-07-16,7,2019-07-16 FR 145,STN-SXF,62.65,0
1915,2019-06-24T23:00:00Z,2019-07-16,7,2019-07-16 FR 145,STN-SXF,99.29,0
1916,2019-06-25T11:00:00Z,2019-07-16,7,2019-07-16 FR 145,STN-SXF,99.16,0
1917,2019-06-25T23:00:00Z,2019-07-16,7,2019-07-16 FR 145,STN-SXF,99.16,0
1918,2019-06-26T11:00:00Z,2019-07-16,7,2019-07-16 FR 145,STN-SXF,99.03,0
1919,2019-06-26T23:00:00Z,2019-07-16,7,2019-07-16 FR 145,STN-SXF,83.09,0
1920,2019-06-27T11:00:00Z,2019-07-16,7,2019-07-16 FR 145,STN-SXF,83.25,0
1921,2019-06-27T23:00:00Z,2019-07-16,7,2019-07-16 FR 145,STN-SXF,119.75,0
1922,2019-06-28T11:00:00Z,2019-07-16,7,2019-07-16 FR 145,STN-SXF,252.56,0
1923,2019-06-28T23:00:00Z,2019-07-16,7,2019-07-16 FR 145,STN-SXF,119.45,0
1924,2019-06-29T11:00:00Z,2019-07-16,7,2019-07-16 FR 145,STN-SXF,119.45,0
1925,2019-06-29T23:00:00Z,2019-07-16,7,2019-07-16 FR 145,STN-SXF,119.45,0
1926,2019-06-30T11:00:00Z,2019-07-16,7,2019-07-16 FR 145,STN-SXF,119.45,0
1927,2019-06-30T23:00:00Z,2019-07-16,7,2019-07-16 FR 145,STN-SXF,119.45,0
1928,2019-07-01T11:00:00Z,2019-07-16,7,2019-07-16 FR 145,STN-SXF,119.36,1
1929,2019-07-01T23:00:00Z,2019-07-16,7,2019-07-16 FR 145,STN-SXF,142.1,0
1930,2019-07-02T11:00:00Z,2019-07-16,7,2019-07-16 FR 145,STN-SXF,142.54,0
1931,2019-07-02T23:00:00Z,2019-07-16,7,2019-07-16 FR 145,STN-SXF,253.16,0
1932,2019-07-03T11:00:00Z,2019-07-16,7,2019-07-16 FR 145,STN-SXF,203.42,0
1933,2019-07-03T23:00:00Z,2019-07-16,7,2019-07-16 FR 145,STN-SXF,203.42,0
1934,2019-07-04T11:00:00Z,2019-07-16,7,2019-07-16 FR 145,STN-SXF,169.36,0
1935,2019-07-04T23:00:00Z,2019-07-16,7,2019-07-16 FR 145,STN-SXF,169.36,0
1936,2019-07-05T11:00:00Z,2019-07-16,7,2019-07-16 FR 145,STN-SXF,169.41,0
1937,2019-07-05T23:00:00Z,2019-07-16,7,2019-07-16 FR 145,STN-SXF,142.12,0
1938,2019-07-06T11:00:00Z,2019-07-16,7,2019-07-16 FR 145,STN-SXF,142.12,0
1939,2019-07-06T23:00:00Z,2019-07-16,7,2019-07-16 FR 145,STN-SXF,142.12,0
1940,2019-07-07T11:00:00Z,2019-07-16,7,2019-07-16 FR 145,STN-SXF,142.12,0
1941,2019-07-07T23:00:00Z,2019-07-16,7,2019-07-16 FR 145,STN-SXF,142.12,0
1942,2019-07-08T11:00:00Z,2019-07-16,7,2019-07-16 FR 145,STN-SXF,142.25,0
1943,2019-07-08T23:00:00Z,2019-07-16,7,2019-07-16 FR 145,STN-SXF,119.49,0
1944,2019-07-09T11:00:00Z,2019-07-16,7,2019-07-16 FR 145,STN-SXF,119.02,1
1945,2019-07-09T23:00:00Z,2019-07-16,7,2019-07-16 FR 145,STN-SXF,251.66,0
1946,2019-07-10T11:00:00Z,2019-07-16,7,2019-07-16 FR 145,STN-SXF,251.79,0
1947,2019-07-10T23:00:00Z,2019-07-16,7,2019-07-16 FR 145,STN-SXF,203.02,0
1948,2019-07-11T11:00:00Z,2019-07-16,7,2019-07-16 FR 145,STN-SXF,203.33,0
1949,2019-07-11T23:00:00Z,2019-07-16,7,2019-07-16 FR 145,STN-SXF,203.33,0
1950,2019-07-12T11:00:00Z,2019-07-16,7,2019-07-16 FR 145,STN-SXF,203.33,0
1951,2019-07-12T23:00:00Z,2019-07-16,7,2019-07-16 FR 145,STN-SXF,169.25,1
1952,2019-07-13T11:00:00Z,2019-07-16,7,2019-07-16 FR 145,STN-SXF,203.33,1
1953,2019-06-03T11:00:00Z,2019-07-16,19,2019-07-16 FR 1547,STN-FRA,26.74,0
1954,2019-06-03T23:00:00Z,2019-07-16,19,2019-07-16 FR 1547,STN-FRA,26.74,0
1955,2019-06-04T11:00:00Z,2019-07-16,19,2019-07-16 FR 1547,STN-FRA,26.71,0
1956,2019-06-04T23:00:00Z,2019-07-16,19,2019-07-16 FR 1547,STN-FRA,33.1,0
1957,2019-06-05T11:00:00Z,2019-07-16,19,2019-07-16 FR 1547,STN-FRA,39.58,0
1958,2019-06-05T23:00:00Z,2019-07-16,19,2019-07-16 FR 1547,STN-FRA,39.58,0
1959,2019-06-06T11:00:00Z,2019-07-16,19,2019-07-16 FR 1547,STN-FRA,33.16,0
1960,2019-06-06T23:00:00Z,2019-07-16,19,2019-07-16 FR 1547,STN-FRA,33.16,0
1961,2019-06-07T11:00:00Z,2019-07-16,19,2019-07-16 FR 1547,STN-FRA,33.12,0
1962,2019-06-07T23:00:00Z,2019-07-16,19,2019-07-16 FR 1547,STN-FRA,39.56,0
1963,2019-06-08T11:00:00Z,2019-07-16,19,2019-07-16 FR 1547,STN-FRA,39.56,0
1964,2019-06-08T23:00:00Z,2019-07-16,19,2019-07-16 FR 1547,STN-FRA,39.56,0
1965,2019-06-09T11:00:00Z,2019-07-16,19,2019-07-16 FR 1547,STN-FRA,39.56,0
1966,2019-06-09T23:00:00Z,2019-07-16,19,2019-07-16 FR 1547,STN-FRA,39.56,0
1967,2019-06-10T11:00:00Z,2019-07-16,19,2019-07-16 FR 1547,STN-FRA,39.31,0
1968,2019-06-10T23:00:00Z,2019-07-16,19,2019-07-16 FR 1547,STN-FRA,50.5,0
1969,2019-06-11T11:00:00Z,2019-07-16,19,2019-07-16 FR 1547,STN-FRA,50.59,0
1970,2019-06-11T23:00:00Z,2019-07-16,19,2019-07-16 FR 1547,STN-FRA,50.59,0
1971,2019-06-12T11:00:00Z,2019-07-16,19,2019-07-16 FR 1547,STN-FRA,39.5,0
1972,2019-06-12T23:00:00Z,2019-07-16,19,2019-07-16 FR 1547,STN-FRA,39.5,0
1973,2019-06-13T11:00:00Z,2019-07-16,19,2019-07-16 FR 1547,STN-FRA,39.44,0
1974,2019-06-13T23:00:00Z,2019-07-16,19,2019-07-16 FR 1547,STN-FRA,39.44,0
1975,2019-06-14T11:00:00Z,2019-07-16,19,2019-07-16 FR 1547,STN-FRA,32.97,0
1976,2019-06-14T23:00:00Z,2019-07-16,19,2019-07-16 FR 1547,STN-FRA,39.37,0
1977,2019-06-15T11:00:00Z,2019-07-16,19,2019-07-16 FR 1547,STN-FRA,39.37,0
1978,2019-06-15T23:00:00Z,2019-07-16,19,2019-07-16 FR 1547,STN-FRA,39.37,0
1979,2019-06-16T11:00:00Z,2019-07-16,19,2019-07-16 FR 1547,STN-FRA,32.97,0
1980,2019-06-16T23:00:00Z,2019-07-16,19,2019-07-16 FR 1547,STN-FRA,32.97,0
1981,2019-06-17T11:00:00Z,2019-07-16,19,2019-07-16 FR 1547,STN-FRA,32.92,0
1982,2019-06-17T23:00:00Z,2019-07-16,19,2019-07-16 FR 1547,STN-FRA,32.92,0
1983,2019-06-18T11:00:00Z,2019-07-16,19,2019-07-16 FR 1547,STN-FRA,32.85,0
1984,2019-06-18T23:00:00Z,2019-07-16,19,2019-07-16 FR 1547,STN-FRA,39.24,0
1985,2019-06-19T11:00:00Z,2019-07-16,19,2019-07-16 FR 1547,STN-FRA,39.41,0
1986,2019-06-19T23:00:00Z,2019-07-16,19,2019-07-16 FR 1547,STN-FRA,39.41,0
1987,2019-06-20T11:00:00Z,2019-07-16,19,2019-07-16 FR 1547,STN-FRA,50.55,0
1988,2019-06-20T23:00:00Z,2019-07-16,19,2019-07-16 FR 1547,STN-FRA,50.55,0
1989,2019-06-21T11:00:00Z,2019-07-16,19,2019-07-16 FR 1547,STN-FRA,50.4,0
1990,2019-06-21T23:00:00Z,2019-07-16,19,2019-07-16 FR 1547,STN-FRA,50.4,0
1991,2019-06-22T11:00:00Z,2019-07-16,19,2019-07-16 FR 1547,STN-FRA,63.64,0
1992,2019-06-22T23:00:00Z,2019-07-16,19,2019-07-16 FR 1547,STN-FRA,63.64,0
1993,2019-06-23T11:00:00Z,2019-07-16,19,2019-07-16 FR 1547,STN-FRA,63.64,0
1994,2019-06-23T23:00:00Z,2019-07-16,19,2019-07-16 FR 1547,STN-FRA,63.64,0
1995,2019-06-24T11:00:00Z,2019-07-16,19,2019-07-16 FR 1547,STN-FRA,63.68,0
1996,2019-06-24T23:00:00Z,2019-07-16,19,2019-07-16 FR 1547,STN-FRA,60.14,0
1997,2019-06-25T23:00:00Z,2019-07-16,19,2019-07-16 FR 1547,STN-FRA,60.05,0
1998,2019-06-26T11:00:00Z,2019-07-16,19,2019-07-16 FR 1547,STN-FRA,59.98,0
1999,2019-06-26T23:00:00Z,2019-07-16,19,2019-07-16 FR 1547,STN-FRA,50.3,1
2000,2019-06-27T11:00:00Z,2019-07-16,19,2019-07-16 FR 1547,STN-FRA,60.09,0
2001,2019-06-27T23:00:00Z,2019-07-16,19,2019-07-16 FR 1547,STN-FRA,60.09,0
2002,2019-06-28T11:00:00Z,2019-07-16,19,2019-07-16 FR 1547,STN-FRA,59.94,0
2003,2019-06-28T23:00:00Z,2019-07-16,19,2019-07-16 FR 1547,STN-FRA,56.42,0
2004,2019-06-29T11:00:00Z,2019-07-16,19,2019-07-16 FR 1547,STN-FRA,56.42,0
2005,2019-06-29T23:00:00Z,2019-07-16,19,2019-07-16 FR 1547,STN-FRA,56.42,0
2006,2019-06-30T11:00:00Z,2019-07-16,19,2019-07-16 FR 1547,STN-FRA,56.42,0
2007,2019-06-30T23:00:00Z,2019-07-16,19,2019-07-16 FR 1547,STN-FRA,56.42,0
2008,2019-07-01T11:00:00Z,2019-07-16,19,2019-07-16 FR 1547,STN-FRA,66.95,0
2009,2019-07-01T23:00:00Z,2019-07-16,19,2019-07-16 FR 1547,STN-FRA,66.95,0
2010,2019-07-02T11:00:00Z,2019-07-16,19,2019-07-16 FR 1547,STN-FRA,67.16,1
2011,2019-07-02T23:00:00Z,2019-07-16,19,2019-07-16 FR 1547,STN-FRA,70.69,0
2012,2019-07-03T11:00:00Z,2019-07-16,19,2019-07-16 FR 1547,STN-FRA,59.09,1
2013,2019-07-03T23:00:00Z,2019-07-16,19,2019-07-16 FR 1547,STN-FRA,59.09,0
2014,2019-07-04T11:00:00Z,2019-07-16,19,2019-07-16 FR 1547,STN-FRA,70.47,0
2015,2019-07-04T23:00:00Z,2019-07-16,19,2019-07-16 FR 1547,STN-FRA,59.89,1
2016,2019-07-05T11:00:00Z,2019-07-16,19,2019-07-16 FR 1547,STN-FRA,85.27,0
2017,2019-07-05T23:00:00Z,2019-07-16,19,2019-07-16 FR 1547,STN-FRA,85.27,0
2018,2019-07-06T11:00:00Z,2019-07-16,19,2019-07-16 FR 1547,STN-FRA,70.49,0
2019,2019-07-06T23:00:00Z,2019-07-16,19,2019-07-16 FR 1547,STN-FRA,85.27,0
2020,2019-07-07T11:00:00Z,2019-07-16,19,2019-07-16 FR 1547,STN-FRA,85.27,0
2021,2019-07-07T23:00:00Z,2019-07-16,19,2019-07-16 FR 1547,STN-FRA,102.33,0
2022,2019-07-08T11:00:00Z,2019-07-16,19,2019-07-16 FR 1547,STN-FRA,85.34,0
2023,2019-07-08T23:00:00Z,2019-07-16,19,2019-07-16 FR 1547,STN-FRA,102.42,0
2024,2019-07-09T11:00:00Z,2019-07-16,19,2019-07-16 FR 1547,STN-FRA,102.02,0
2025,2019-07-09T23:00:00Z,2019-07-16,19,2019-07-16 FR 1547,STN-FRA,85.01,1
2026,2019-07-10T11:00:00Z,2019-07-16,19,2019-07-16 FR 1547,STN-FRA,85.06,1
2027,2019-07-10T23:00:00Z,2019-07-16,19,2019-07-16 FR 1547,STN-FRA,102.07,0
2028,2019-07-11T11:00:00Z,2019-07-16,19,2019-07-16 FR 1547,STN-FRA,102.23,0
2029,2019-07-11T23:00:00Z,2019-07-16,19,2019-07-16 FR 1547,STN-FRA,121.54,0
2030,2019-07-12T11:00:00Z,2019-07-16,19,2019-07-16 FR 1547,STN-FRA,102.23,1
2031,2019-07-12T23:00:00Z,2019-07-16,19,2019-07-16 FR 1547,STN-FRA,145.4,0
2032,2019-07-13T11:00:00Z,2019-07-16,19,2019-07-16 FR 1547,STN-FRA,121.54,1
2033,2019-07-13T23:00:00Z,2019-07-16,19,2019-07-16 FR 1547,STN-FRA,121.54,0
2034,2019-07-14T11:00:00Z,2019-07-16,19,2019-07-16 FR 1547,STN-FRA,121.54,1
2035,2019-06-03T23:00:00Z,2019-07-17,7,2019-07-17 FR 145,STN-SXF,58.69,0
2036,2019-06-04T11:00:00Z,2019-07-17,7,2019-07-17 FR 145,STN-SXF,58.61,0
2037,2019-06-04T23:00:00Z,2019-07-17,7,2019-07-17 FR 145,STN-SXF,58.61,0
2038,2019-06-05T11:00:00Z,2019-07-17,7,2019-07-17 FR 145,STN-SXF,58.68,0
2039,2019-06-05T23:00:00Z,2019-07-17,7,2019-07-17 FR 145,STN-SXF,44.52,0
2040,2019-06-06T11:00:00Z,2019-07-17,7,2019-07-17 FR 145,STN-SXF,44.56,0
2041,2019-06-06T23:00:00Z,2019-07-17,7,2019-07-17 FR 145,STN-SXF,33.16,0
2042,2019-06-07T11:00:00Z,2019-07-17,7,2019-07-17 FR 145,STN-SXF,33.12,1
2043,2019-06-07T23:00:00Z,2019-07-17,7,2019-07-17 FR 145,STN-SXF,44.5,0
2044,2019-06-08T11:00:00Z,2019-07-17,7,2019-07-17 FR 145,STN-SXF,44.5,1
2045,2019-06-08T23:00:00Z,2019-07-17,7,2019-07-17 FR 145,STN-SXF,44.5,0
2046,2019-06-09T11:00:00Z,2019-07-17,7,2019-07-17 FR 145,STN-SXF,44.5,0
2047,2019-06-09T23:00:00Z,2019-07-17,7,2019-07-17 FR 145,STN-SXF,44.5,0
2048,2019-06-10T11:00:00Z,2019-07-17,7,2019-07-17 FR 145,STN-SXF,44.21,0
2049,2019-06-10T23:00:00Z,2019-07-17,7,2019-07-17 FR 145,STN-SXF,62.74,0
2050,2019-06-11T11:00:00Z,2019-07-17,7,2019-07-17 FR 145,STN-SXF,62.85,0
2051,2019-06-11T23:00:00Z,2019-07-17,7,2019-07-17 FR 145,STN-SXF,62.85,0
2052,2019-06-12T11:00:00Z,2019-07-17,7,2019-07-17 FR 145,STN-SXF,63.05,0
2053,2019-06-12T23:00:00Z,2019-07-17,7,2019-07-17 FR 145,STN-SXF,63.05,0
2054,2019-06-13T11:00:00Z,2019-07-17,7,2019-07-17 FR 145,STN-SXF,62.95,0
2055,2019-06-13T23:00:00Z,2019-07-17,7,2019-07-17 FR 145,STN-SXF,83.7,0
2056,2019-06-14T11:00:00Z,2019-07-17,7,2019-07-17 FR 145,STN-SXF,254.15,0
2057,2019-06-14T23:00:00Z,2019-07-17,7,2019-07-17 FR 145,STN-SXF,254.15,0
2058,2019-06-15T11:00:00Z,2019-07-17,7,2019-07-17 FR 145,STN-SXF,254.15,0
2059,2019-06-15T23:00:00Z,2019-07-17,7,2019-07-17 FR 145,STN-SXF,254.15,0
2060,2019-06-16T11:00:00Z,2019-07-17,7,2019-07-17 FR 145,STN-SXF,254.15,0
2061,2019-06-16T23:00:00Z,2019-07-17,7,2019-07-17 FR 145,STN-SXF,254.15,0
2062,2019-06-17T11:00:00Z,2019-07-17,7,2019-07-17 FR 145,STN-SXF,253.82,0
2063,2019-06-17T23:00:00Z,2019-07-17,7,2019-07-17 FR 145,STN-SXF,208.09,0
2064,2019-06-18T11:00:00Z,2019-07-17,7,2019-07-17 FR 145,STN-SXF,207.63,0
2065,2019-06-18T23:00:00Z,2019-07-17,7,2019-07-17 FR 145,STN-SXF,207.63,0
2066,2019-06-19T11:00:00Z,2019-07-17,7,2019-07-17 FR 145,STN-SXF,208.53,0
2067,2019-06-19T23:00:00Z,2019-07-17,7,2019-07-17 FR 145,STN-SXF,208.53,0
2068,2019-06-20T11:00:00Z,2019-07-17,7,2019-07-17 FR 145,STN-SXF,208.21,0
2069,2019-06-20T23:00:00Z,2019-07-17,7,2019-07-17 FR 145,STN-SXF,204.78,0
2070,2019-06-21T11:00:00Z,2019-07-17,7,2019-07-17 FR 145,STN-SXF,204.16,0
2071,2019-06-21T23:00:00Z,2019-07-17,7,2019-07-17 FR 145,STN-SXF,204.16,0
2072,2019-06-22T11:00:00Z,2019-07-17,7,2019-07-17 FR 145,STN-SXF,204.16,0
2073,2019-06-22T23:00:00Z,2019-07-17,7,2019-07-17 FR 145,STN-SXF,204.16,0
2074,2019-06-23T11:00:00Z,2019-07-17,7,2019-07-17 FR 145,STN-SXF,204.16,0
2075,2019-06-23T23:00:00Z,2019-07-17,7,2019-07-17 FR 145,STN-SXF,204.16,0
2076,2019-06-24T11:00:00Z,2019-07-17,7,2019-07-17 FR 145,STN-SXF,204.3,0
2077,2019-06-24T23:00:00Z,2019-07-17,7,2019-07-17 FR 145,STN-SXF,204.3,0
2078,2019-06-25T11:00:00Z,2019-07-17,7,2019-07-17 FR 145,STN-SXF,204.02,0
2079,2019-06-26T11:00:00Z,2019-07-17,7,2019-07-17 FR 145,STN-SXF,252.7,0
2080,2019-06-26T23:00:00Z,2019-07-17,7,2019-07-17 FR 145,STN-SXF,203.75,0
2081,2019-06-27T11:00:00Z,2019-07-17,7,2019-07-17 FR 145,STN-SXF,204.15,0
2082,2019-06-27T23:00:00Z,2019-07-17,7,2019-07-17 FR 145,STN-SXF,169.94,0
