Departure_FRA,Departure_STN,Departure_SXF,Destination_FRA,Destination_STN,Destination_SXF,Price_Dev_Cat_Falling,Price_Dev_Cat_Rising,Price_Dev_Cat_Steady,Price_In_Eur,Price_Dev,Price_Dev_Three_Days,Same_Day_Request_route_Flight_price,Request_Month,Request_Time,Request_Day,Flight_Day,Departure_hour,Hours_to_Flight,Request_Count,Request_Count_Sum,Last_Request_Bool,Is_Holiday_UK,Is_Holiday_GER,Is_School_Holiday_BER,Is_School_Holiday_FRA,Is_School_Holiday_UK,buy
0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,83.2,-16.090000000000003,13.63000000000001,0.0,6.0,11.0,5.0,1.0,7.0,476.0,44.0,77.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,83.2,0.0,13.63000000000001,0.0,6.0,23.0,5.0,1.0,7.0,464.0,45.0,77.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,83.09,-0.1099999999999994,-0.1599999999999966,0.0,6.0,11.0,6.0,1.0,7.0,452.0,46.0,77.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,83.09,0.0,-0.1599999999999966,0.0,6.0,23.0,6.0,1.0,7.0,440.0,47.0,77.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,83.25,0.1599999999999966,-16.040000000000006,0.0,6.0,11.0,4.0,1.0,7.0,428.0,48.0,77.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,204.15,120.9,104.86,0.0,6.0,23.0,4.0,1.0,7.0,416.0,49.0,77.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,203.64,-0.5100000000000193,120.43999999999998,0.0,6.0,11.0,0.0,1.0,7.0,404.0,50.0,77.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,169.51,-34.129999999999995,86.30999999999999,0.0,6.0,23.0,0.0,1.0,7.0,392.0,51.0,77.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,169.51,0.0,86.41999999999999,0.0,6.0,11.0,2.0,1.0,7.0,380.0,52.0,77.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,169.51,0.0,86.41999999999999,0.0,6.0,23.0,2.0,1.0,7.0,368.0,53.0,77.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,169.51,0.0,86.25999999999999,0.0,6.0,11.0,3.0,1.0,7.0,356.0,54.0,77.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,169.51,0.0,-34.640000000000015,0.0,6.0,23.0,3.0,1.0,7.0,344.0,55.0,77.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,169.39,-0.1200000000000045,-34.25,0.0,7.0,11.0,1.0,1.0,7.0,332.0,56.0,77.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,169.39,0.0,-0.1200000000000045,0.0,7.0,23.0,1.0,1.0,7.0,320.0,57.0,77.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,169.91,0.5200000000000102,0.4000000000000057,0.0,7.0,11.0,5.0,1.0,7.0,308.0,58.0,77.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,169.91,0.0,0.4000000000000057,0.0,7.0,23.0,5.0,1.0,7.0,296.0,59.0,77.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,169.33,-0.5799999999999841,-0.1799999999999784,0.0,7.0,11.0,6.0,1.0,7.0,284.0,60.0,77.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,252.29,82.95999999999998,82.78,0.0,7.0,23.0,6.0,1.0,7.0,272.0,61.0,77.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,252.35,0.0600000000000022,82.96000000000001,0.0,7.0,11.0,4.0,1.0,7.0,260.0,62.0,77.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,203.47,-48.88,34.08000000000001,0.0,7.0,23.0,4.0,1.0,7.0,248.0,63.0,77.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,203.53,0.0600000000000022,33.620000000000005,0.0,7.0,11.0,0.0,1.0,7.0,236.0,64.0,77.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,169.41,-34.120000000000005,-0.5,0.0,7.0,23.0,0.0,1.0,7.0,224.0,65.0,77.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,169.41,0.0,0.079999999999984,0.0,7.0,11.0,2.0,1.0,7.0,212.0,66.0,77.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,169.41,0.0,-82.88,0.0,7.0,23.0,2.0,1.0,7.0,200.0,67.0,77.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,169.41,0.0,-82.94,0.0,7.0,11.0,3.0,1.0,7.0,188.0,68.0,77.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,169.41,0.0,-34.06,0.0,7.0,23.0,3.0,1.0,7.0,176.0,69.0,77.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,169.56,0.1500000000000056,-33.97,0.0,7.0,11.0,1.0,1.0,7.0,164.0,70.0,77.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,142.25,-27.31,-27.16,0.0,7.0,23.0,1.0,1.0,7.0,152.0,71.0,77.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,141.69,-0.5600000000000023,-27.72,0.0,7.0,11.0,5.0,1.0,7.0,140.0,72.0,77.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,141.69,0.0,-27.72,0.0,7.0,23.0,5.0,1.0,7.0,128.0,73.0,77.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,141.77,0.0800000000000125,-27.639999999999983,0.0,7.0,11.0,6.0,1.0,7.0,116.0,74.0,77.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,251.79,110.01999999999998,82.38,0.0,7.0,23.0,6.0,1.0,7.0,104.0,75.0,77.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,252.18,0.3900000000000148,82.62,0.0,7.0,11.0,4.0,1.0,7.0,92.0,76.0,77.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,252.18,0.0,109.93,0.0,7.0,23.0,4.0,1.0,7.0,80.0,77.0,77.0,1.0,0.0,0.0,1.0,1.0,1.0,True
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.99,0.0,0.0,0.0,6.0,11.0,1.0,5.0,6.0,1027.0,1.0,75.0,0.0,0.0,0.0,1.0,1.0,1.0,True
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.99,0.0,0.0,0.0,6.0,23.0,1.0,5.0,6.0,1015.0,2.0,75.0,0.0,0.0,0.0,1.0,1.0,1.0,True
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.99,0.0,0.0,0.0,6.0,11.0,5.0,5.0,6.0,1003.0,3.0,75.0,0.0,0.0,0.0,1.0,1.0,1.0,True
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,22.17,2.1800000000000037,0.0,0.0,6.0,23.0,5.0,5.0,6.0,991.0,4.0,75.0,0.0,0.0,0.0,1.0,1.0,1.0,True
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,22.17,0.0,0.0,0.0,6.0,11.0,6.0,5.0,6.0,979.0,5.0,75.0,0.0,0.0,0.0,1.0,1.0,1.0,True
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,19.99,-2.1800000000000037,0.0,0.0,6.0,23.0,6.0,5.0,6.0,967.0,6.0,75.0,0.0,0.0,0.0,1.0,1.0,1.0,True
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.99,0.0,0.0,0.0,6.0,11.0,4.0,5.0,6.0,955.0,7.0,75.0,0.0,0.0,0.0,1.0,1.0,1.0,True
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.99,0.0,0.0,0.0,6.0,23.0,4.0,5.0,6.0,943.0,8.0,75.0,0.0,0.0,0.0,1.0,1.0,1.0,True
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.99,0.0,0.0,0.0,6.0,11.0,0.0,5.0,6.0,931.0,9.0,75.0,0.0,0.0,0.0,1.0,1.0,1.0,True
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.99,0.0,-2.1800000000000037,0.0,6.0,23.0,0.0,5.0,6.0,919.0,10.0,75.0,0.0,0.0,0.0,1.0,1.0,1.0,True
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.99,0.0,-2.1800000000000037,0.0,6.0,11.0,2.0,5.0,6.0,907.0,11.0,75.0,0.0,0.0,0.0,1.0,1.0,1.0,True
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.99,0.0,0.0,0.0,6.0,23.0,2.0,5.0,6.0,895.0,12.0,75.0,0.0,0.0,0.0,1.0,1.0,1.0,True
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.99,0.0,0.0,0.0,6.0,11.0,3.0,5.0,6.0,883.0,13.0,75.0,0.0,0.0,0.0,1.0,1.0,1.0,True
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.99,0.0,0.0,0.0,6.0,23.0,3.0,5.0,6.0,871.0,14.0,75.0,0.0,0.0,0.0,1.0,1.0,1.0,True
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.99,0.0,0.0,0.0,6.0,11.0,1.0,5.0,6.0,859.0,15.0,75.0,0.0,0.0,0.0,1.0,1.0,1.0,True
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,22.17,2.1800000000000037,2.1800000000000037,0.0,6.0,23.0,1.0,5.0,6.0,847.0,16.0,75.0,0.0,0.0,0.0,1.0,1.0,1.0,True
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,22.17,0.0,2.1800000000000037,0.0,6.0,11.0,5.0,5.0,6.0,835.0,17.0,75.0,0.0,0.0,0.0,1.0,1.0,1.0,True
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,28.55,6.379999999999999,8.560000000000002,0.0,6.0,23.0,5.0,5.0,6.0,823.0,18.0,75.0,0.0,0.0,0.0,1.0,1.0,1.0,True
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,22.17,-6.379999999999999,2.1800000000000037,0.0,6.0,11.0,6.0,5.0,6.0,811.0,19.0,75.0,0.0,0.0,0.0,1.0,1.0,1.0,True
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,22.17,0.0,2.1800000000000037,0.0,6.0,23.0,6.0,5.0,6.0,799.0,20.0,75.0,0.0,0.0,0.0,1.0,1.0,1.0,True
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,28.55,6.379999999999999,8.560000000000002,0.0,6.0,11.0,4.0,5.0,6.0,787.0,21.0,75.0,0.0,0.0,0.0,1.0,1.0,1.0,True
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,43.34,14.790000000000004,21.17,0.0,6.0,23.0,4.0,5.0,6.0,775.0,22.0,75.0,0.0,0.0,0.0,1.0,1.0,1.0,True
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,43.34,0.0,21.17,0.0,6.0,11.0,0.0,5.0,6.0,763.0,23.0,75.0,0.0,0.0,0.0,1.0,1.0,1.0,True
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,88.73,45.39,60.18000000000001,0.0,6.0,23.0,0.0,5.0,6.0,751.0,24.0,75.0,0.0,0.0,0.0,1.0,1.0,1.0,True
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,88.73,0.0,66.56,0.0,6.0,11.0,2.0,5.0,6.0,739.0,25.0,75.0,0.0,0.0,0.0,1.0,1.0,1.0,True
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,66.09,-22.64,43.92,0.0,6.0,23.0,2.0,5.0,6.0,727.0,26.0,75.0,0.0,0.0,0.0,1.0,1.0,1.0,True
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,66.09,0.0,37.540000000000006,0.0,6.0,11.0,3.0,5.0,6.0,715.0,27.0,75.0,0.0,0.0,0.0,1.0,1.0,1.0,True
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,66.09,0.0,22.75,0.0,6.0,23.0,3.0,5.0,6.0,703.0,28.0,75.0,0.0,0.0,0.0,1.0,1.0,1.0,True
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,66.09,0.0,22.75,0.0,6.0,11.0,1.0,5.0,6.0,691.0,29.0,75.0,0.0,0.0,0.0,1.0,1.0,1.0,True
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,55.07,-11.020000000000003,-33.660000000000004,0.0,6.0,23.0,1.0,5.0,6.0,679.0,30.0,75.0,0.0,0.0,0.0,1.0,1.0,1.0,True
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,55.07,0.0,-33.660000000000004,0.0,6.0,11.0,5.0,5.0,6.0,667.0,31.0,75.0,0.0,0.0,0.0,1.0,1.0,1.0,True
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,66.09,11.020000000000003,0.0,0.0,6.0,23.0,5.0,5.0,6.0,655.0,32.0,75.0,0.0,0.0,0.0,1.0,1.0,1.0,True
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,66.09,0.0,0.0,0.0,6.0,11.0,6.0,5.0,6.0,643.0,33.0,75.0,0.0,0.0,0.0,1.0,1.0,1.0,True
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,66.09,0.0,0.0,0.0,6.0,23.0,6.0,5.0,6.0,631.0,34.0,75.0,0.0,0.0,0.0,1.0,1.0,1.0,True
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,66.09,0.0,0.0,0.0,6.0,11.0,4.0,5.0,6.0,619.0,35.0,75.0,0.0,0.0,0.0,1.0,1.0,1.0,True
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,55.07,-11.020000000000003,0.0,0.0,6.0,23.0,4.0,5.0,6.0,607.0,36.0,75.0,0.0,0.0,0.0,1.0,1.0,1.0,True
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,66.09,11.020000000000003,11.020000000000003,0.0,6.0,11.0,0.0,5.0,6.0,595.0,37.0,75.0,0.0,0.0,0.0,1.0,1.0,1.0,True
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,55.07,-11.020000000000003,-11.020000000000003,0.0,6.0,23.0,0.0,5.0,6.0,583.0,38.0,75.0,0.0,0.0,0.0,1.0,1.0,1.0,True
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,55.07,0.0,-11.020000000000003,0.0,6.0,11.0,2.0,5.0,6.0,571.0,39.0,75.0,0.0,0.0,0.0,1.0,1.0,1.0,True
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,66.09,11.020000000000003,0.0,0.0,6.0,23.0,2.0,5.0,6.0,559.0,40.0,75.0,0.0,0.0,0.0,1.0,1.0,1.0,True
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,66.09,0.0,0.0,0.0,6.0,11.0,3.0,5.0,6.0,547.0,41.0,75.0,0.0,0.0,0.0,1.0,1.0,1.0,True
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,66.09,0.0,11.020000000000003,0.0,6.0,23.0,3.0,5.0,6.0,535.0,42.0,75.0,0.0,0.0,0.0,1.0,1.0,1.0,True
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,66.09,0.0,0.0,0.0,6.0,11.0,1.0,5.0,6.0,523.0,43.0,75.0,0.0,0.0,0.0,1.0,1.0,1.0,True
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,52.01,-14.080000000000004,-3.0600000000000023,0.0,6.0,23.0,1.0,5.0,6.0,511.0,44.0,75.0,0.0,0.0,0.0,1.0,1.0,1.0,True
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,66.09,14.080000000000004,11.020000000000003,0.0,6.0,11.0,5.0,5.0,6.0,499.0,45.0,75.0,0.0,0.0,0.0,1.0,1.0,1.0,True
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,52.01,-14.080000000000004,-14.080000000000004,0.0,6.0,23.0,5.0,5.0,6.0,487.0,46.0,75.0,0.0,0.0,0.0,1.0,1.0,1.0,True
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,66.09,14.080000000000004,0.0,0.0,6.0,11.0,6.0,5.0,6.0,475.0,47.0,75.0,0.0,0.0,0.0,1.0,1.0,1.0,True
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,52.01,-14.080000000000004,-14.080000000000004,0.0,6.0,23.0,6.0,5.0,6.0,463.0,48.0,75.0,0.0,0.0,0.0,1.0,1.0,1.0,True
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,92.81,40.8,26.72,0.0,6.0,11.0,4.0,5.0,6.0,451.0,49.0,75.0,0.0,0.0,0.0,1.0,1.0,1.0,True
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,66.09,-26.72,14.080000000000004,0.0,6.0,23.0,4.0,5.0,6.0,439.0,50.0,75.0,0.0,0.0,0.0,1.0,1.0,1.0,True
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,66.09,0.0,0.0,0.0,6.0,11.0,0.0,5.0,6.0,427.0,51.0,75.0,0.0,0.0,0.0,1.0,1.0,1.0,True
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,40.79,-25.300000000000004,-11.22,0.0,6.0,23.0,0.0,5.0,6.0,415.0,52.0,75.0,0.0,0.0,0.0,1.0,1.0,1.0,True
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,62.41,21.62,-3.680000000000007,0.0,6.0,11.0,2.0,5.0,6.0,403.0,53.0,75.0,0.0,0.0,0.0,1.0,1.0,1.0,True
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,62.41,0.0,10.4,0.0,6.0,23.0,2.0,5.0,6.0,391.0,54.0,75.0,0.0,0.0,0.0,1.0,1.0,1.0,True
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,62.41,0.0,-30.40000000000001,0.0,6.0,11.0,3.0,5.0,6.0,379.0,55.0,75.0,0.0,0.0,0.0,1.0,1.0,1.0,True
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,62.41,0.0,-3.680000000000007,0.0,6.0,23.0,3.0,5.0,6.0,367.0,56.0,75.0,0.0,0.0,0.0,1.0,1.0,1.0,True
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,58.13,-4.279999999999994,-7.960000000000001,0.0,7.0,11.0,1.0,5.0,6.0,355.0,57.0,75.0,0.0,0.0,0.0,1.0,1.0,1.0,True
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,58.13,0.0,17.340000000000003,0.0,7.0,23.0,1.0,5.0,6.0,343.0,58.0,75.0,0.0,0.0,0.0,1.0,1.0,1.0,True
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,58.13,0.0,-4.279999999999994,0.0,7.0,11.0,5.0,5.0,6.0,331.0,59.0,75.0,0.0,0.0,0.0,1.0,1.0,1.0,True
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,65.27,7.1399999999999935,2.8599999999999994,0.0,7.0,23.0,5.0,5.0,6.0,319.0,60.0,75.0,0.0,0.0,0.0,1.0,1.0,1.0,True
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,65.27,0.0,2.8599999999999994,0.0,7.0,11.0,6.0,5.0,6.0,307.0,61.0,75.0,0.0,0.0,0.0,1.0,1.0,1.0,True
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,77.51,12.240000000000007,15.100000000000009,0.0,7.0,23.0,6.0,5.0,6.0,295.0,62.0,75.0,0.0,0.0,0.0,1.0,1.0,1.0,True
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,77.51,0.0,19.380000000000003,0.0,7.0,11.0,4.0,5.0,6.0,283.0,63.0,75.0,0.0,0.0,0.0,1.0,1.0,1.0,True
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,77.51,0.0,19.380000000000003,0.0,7.0,23.0,4.0,5.0,6.0,271.0,64.0,75.0,0.0,0.0,0.0,1.0,1.0,1.0,True
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,92.81,15.299999999999995,34.68,0.0,7.0,11.0,0.0,5.0,6.0,259.0,65.0,75.0,0.0,0.0,0.0,1.0,1.0,1.0,True
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,92.81,0.0,27.540000000000006,0.0,7.0,23.0,0.0,5.0,6.0,247.0,66.0,75.0,0.0,0.0,0.0,1.0,1.0,1.0,True
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,77.51,-15.299999999999995,12.240000000000007,0.0,7.0,11.0,2.0,5.0,6.0,235.0,67.0,75.0,0.0,0.0,0.0,1.0,1.0,1.0,True
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,77.51,0.0,0.0,0.0,7.0,23.0,2.0,5.0,6.0,223.0,68.0,75.0,0.0,0.0,0.0,1.0,1.0,1.0,True
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,77.51,0.0,0.0,0.0,7.0,11.0,3.0,5.0,6.0,211.0,69.0,75.0,0.0,0.0,0.0,1.0,1.0,1.0,True
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,77.51,0.0,0.0,0.0,7.0,23.0,3.0,5.0,6.0,199.0,70.0,75.0,0.0,0.0,0.0,1.0,1.0,1.0,True
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,77.51,0.0,-15.299999999999995,0.0,7.0,11.0,1.0,5.0,6.0,187.0,71.0,75.0,0.0,0.0,0.0,1.0,1.0,1.0,True
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,77.51,0.0,-15.299999999999995,0.0,7.0,23.0,1.0,5.0,6.0,175.0,72.0,75.0,0.0,0.0,0.0,1.0,1.0,1.0,True
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,65.27,-12.240000000000007,-12.240000000000007,0.0,7.0,11.0,5.0,5.0,6.0,163.0,73.0,75.0,0.0,0.0,0.0,1.0,1.0,1.0,True
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,92.81,27.540000000000006,15.299999999999995,0.0,7.0,23.0,5.0,5.0,6.0,151.0,74.0,75.0,0.0,0.0,0.0,1.0,1.0,1.0,True
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,92.81,0.0,15.299999999999995,0.0,7.0,11.0,6.0,5.0,6.0,139.0,75.0,75.0,1.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,44.53,0.0,0.0,0.0,6.0,23.0,1.0,5.0,6.0,1015.0,1.0,80.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,44.47,-0.0600000000000022,0.0,0.0,6.0,11.0,5.0,5.0,6.0,1003.0,2.0,80.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,44.47,0.0,0.0,0.0,6.0,23.0,5.0,5.0,6.0,991.0,3.0,80.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,44.52,0.0500000000000042,0.0,0.0,6.0,11.0,6.0,5.0,6.0,979.0,4.0,80.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,52.81,8.29,0.0,0.0,6.0,23.0,6.0,5.0,6.0,967.0,5.0,80.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,52.86,0.0499999999999971,0.0,0.0,6.0,11.0,4.0,5.0,6.0,955.0,6.0,80.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,44.56,-8.299999999999997,0.0300000000000011,0.0,6.0,23.0,4.0,5.0,6.0,943.0,7.0,80.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,44.5,-0.0600000000000022,0.0300000000000011,0.0,6.0,11.0,0.0,5.0,6.0,931.0,8.0,80.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,33.12,-11.380000000000004,-11.35,0.0,6.0,23.0,0.0,5.0,6.0,919.0,9.0,80.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,33.12,0.0,-11.400000000000006,0.0,6.0,11.0,2.0,5.0,6.0,907.0,10.0,80.0,0.0,0.0,0.0,1.0,1.0,1.0,True
